Date,Store,Dept,Predicted_Sales
2013-05-03,1,3,29764.501117823973
2013-05-10,1,3,29438.545897642543
2013-05-17,1,3,29366.287559649605
2013-05-24,1,3,25692.314766791947
2013-05-31,1,3,23259.104295619254
2013-06-07,1,3,30753.011730656977
2013-06-14,1,3,24207.21114836863
2013-06-21,1,3,26120.791569741727
2013-06-28,1,3,29617.581664208585
2013-07-05,1,3,24743.894749558836
2013-07-12,1,3,30097.4324174291
2013-07-19,1,3,29724.888398518186
2013-07-26,1,3,29561.2260808814
2012-11-02,1,4,20424.30827657873
2012-11-09,1,4,21855.12654587721
2012-11-16,1,4,20676.816932319787
2012-11-23,1,4,20759.66075634782
2012-11-30,1,4,15425.902884164196
2012-12-07,1,4,16626.407636362066
2012-12-14,1,4,17546.54989652629
2012-12-21,1,4,21412.348479982626
2012-12-28,1,4,20602.28096903545
2013-01-04,1,4,13549.05086840068
2013-01-11,1,4,19182.061506970716
2013-01-18,1,4,8324.440802022635
2013-01-25,1,4,7207.940724232597
2013-02-01,1,4,20110.484620882497
2013-02-08,1,4,23188.96560466644
2013-02-15,1,4,20406.66430115255
2013-02-22,1,4,20903.637789459142
2013-03-01,1,4,16367.559005572028
2013-03-08,1,4,18115.83265413397
2013-03-15,1,4,9594.231803385368
2013-03-22,1,4,17247.65606909591
2013-03-29,1,4,17489.83938328721
2013-04-05,1,4,19138.24594787379
2013-04-12,1,4,13260.978850387784
2013-04-19,1,4,13881.05284085996
2013-04-26,1,4,12378.841759064246
2013-05-03,1,4,29764.501117823973
2013-05-10,1,4,29438.545897642543
2013-05-17,1,4,29366.287559649605
2013-05-24,1,4,25692.314766791947
2013-05-31,1,4,23259.104295619254
2013-06-07,1,4,30753.011730656977
2013-06-14,1,4,24207.21114836863
2013-06-21,1,4,26120.791569741727
2013-06-28,1,4,29617.581664208585
2013-07-05,1,4,24743.894749558836
2013-07-12,1,4,30097.4324174291
2013-07-19,1,4,29724.888398518186
2013-07-26,1,4,29561.2260808814
2012-11-02,1,5,20424.30827657873
2012-11-09,1,5,21855.12654587721
2012-11-16,1,5,20676.816932319787
2012-11-23,1,5,20759.66075634782
2012-11-30,1,5,15425.902884164196
2012-12-07,1,5,16626.407636362066
2012-12-14,1,5,17546.54989652629
2012-12-21,1,5,21412.348479982626
2012-12-28,1,5,20602.28096903545
2013-01-04,1,5,13549.05086840068
2013-01-11,1,5,19182.061506970716
2013-01-18,1,5,8324.440802022635
2013-01-25,1,5,7207.940724232597
2013-02-01,1,5,20110.484620882497
2013-02-08,1,5,23188.96560466644
2013-02-15,1,5,20406.66430115255
2013-02-22,1,5,20903.637789459142
2013-03-01,1,5,16367.559005572028
2013-03-08,1,5,18115.83265413397
2013-03-15,1,5,9594.231803385368
2013-03-22,1,5,17247.65606909591
2013-03-29,1,5,17489.83938328721
2013-04-05,1,5,19138.24594787379
2013-04-12,1,5,13260.978850387784
2013-04-19,1,5,13881.05284085996
2013-04-26,1,5,12378.841759064246
2013-05-03,1,5,29764.501117823973
2013-05-10,1,5,29438.545897642543
2013-05-17,1,5,29366.287559649605
2013-05-24,1,5,25692.314766791947
2013-05-31,1,5,23259.104295619254
2013-06-07,1,5,30753.011730656977
2013-06-14,1,5,24207.21114836863
2013-06-21,1,5,26120.791569741727
2013-06-28,1,5,29617.581664208585
2013-07-05,1,5,24743.894749558836
2013-07-12,1,5,30097.4324174291
2013-07-19,1,5,29724.888398518186
2013-07-26,1,5,29561.2260808814
2012-11-02,1,6,20424.30827657873
2012-11-09,1,6,21855.12654587721
2012-11-16,1,6,20676.816932319787
2012-11-23,1,6,20759.66075634782
2012-11-30,1,6,15425.902884164196
2012-12-07,1,6,16626.407636362066
2012-12-14,1,6,17546.54989652629
2012-12-21,1,6,21412.348479982626
2012-12-28,1,6,20602.28096903545
2013-01-04,1,6,13549.05086840068
2013-01-11,1,6,19182.061506970716
2013-01-18,1,6,8324.440802022635
2013-01-25,1,6,7207.940724232597
2013-02-01,1,6,20110.484620882497
2013-02-08,1,6,23188.96560466644
2013-02-15,1,6,20406.66430115255
2013-02-22,1,6,20903.637789459142
2013-03-01,1,6,16367.559005572028
2013-03-08,1,6,18115.83265413397
2013-03-15,1,6,9594.231803385368
2013-03-22,1,6,17247.65606909591
2013-03-29,1,6,17489.83938328721
2013-04-05,1,6,19138.24594787379
2013-04-12,1,6,13260.978850387784
2013-04-19,1,6,13881.05284085996
2013-04-26,1,6,12378.841759064246
2013-05-03,1,6,29764.501117823973
2013-05-10,1,6,29438.545897642543
2013-05-17,1,6,29366.287559649605
2013-05-24,1,6,25692.314766791947
2013-05-31,1,6,23259.104295619254
2013-06-07,1,6,30753.011730656977
2013-06-14,1,6,24207.21114836863
2013-06-21,1,6,26120.791569741727
2013-06-28,1,6,29617.581664208585
2013-07-05,1,6,24743.894749558836
2013-07-12,1,6,30097.4324174291
2013-07-19,1,6,29724.888398518186
2013-07-26,1,6,29561.2260808814
2012-11-02,1,7,20424.30827657873
2012-11-09,1,7,21855.12654587721
2012-11-16,1,7,20676.816932319787
2012-11-23,1,7,20759.66075634782
2012-11-30,1,7,15425.902884164196
2012-12-07,1,7,16626.407636362066
2012-12-14,1,7,17546.54989652629
2012-12-21,1,7,21412.348479982626
2012-12-28,1,7,20602.28096903545
2013-01-04,1,7,13549.05086840068
2013-01-11,1,7,19182.061506970716
2013-01-18,1,7,8324.440802022635
2013-01-25,1,7,7207.940724232597
2013-02-01,1,7,20110.484620882497
2013-02-08,1,7,23188.96560466644
2013-02-15,1,7,20406.66430115255
2013-02-22,1,7,20903.637789459142
2013-03-01,1,7,16367.559005572028
2013-03-08,1,7,18115.83265413397
2013-03-15,1,7,9594.231803385368
2013-03-22,1,7,17247.65606909591
2013-03-29,1,7,17489.83938328721
2013-04-05,1,7,19138.24594787379
2013-04-12,1,7,13260.978850387784
2013-04-19,1,7,13881.05284085996
2013-04-26,1,7,12378.841759064246
2013-05-03,1,7,29764.501117823973
2013-05-10,1,7,29438.545897642543
2013-05-17,1,7,29366.287559649605
2013-05-24,1,7,25692.314766791947
2013-05-31,1,7,23259.104295619254
2013-06-07,1,7,30753.011730656977
2013-06-14,1,7,24207.21114836863
2013-06-21,1,7,26120.791569741727
2013-06-28,1,7,29617.581664208585
2013-07-05,1,7,24743.894749558836
2013-07-12,1,7,30097.4324174291
2013-07-19,1,7,29724.888398518186
2013-07-26,1,7,29561.2260808814
2012-11-02,1,8,20424.30827657873
2012-11-09,1,8,21855.12654587721
2012-11-16,1,8,20676.816932319787
2012-11-23,1,8,20759.66075634782
2012-11-30,1,8,15425.902884164196
2012-12-07,1,8,16626.407636362066
2012-12-14,1,8,17546.54989652629
2012-12-21,1,8,21412.348479982626
2012-12-28,1,8,20602.28096903545
2013-01-04,1,8,13549.05086840068
2013-01-11,1,8,19182.061506970716
2013-01-18,1,8,8324.440802022635
2013-01-25,1,8,7207.940724232597
2013-02-01,1,8,20110.484620882497
2013-02-08,1,8,23188.96560466644
2013-02-15,1,8,20406.66430115255
2013-02-22,1,8,20903.637789459142
2013-03-01,1,8,16367.559005572028
2013-03-08,1,8,18115.83265413397
2013-03-15,1,8,9594.231803385368
2013-03-22,1,8,17247.65606909591
2013-03-29,1,8,17489.83938328721
2013-04-05,1,8,19138.24594787379
2013-04-12,1,8,13260.978850387784
2013-04-19,1,8,13881.05284085996
2013-04-26,1,8,12378.841759064246
2013-05-03,1,8,29764.501117823973
2013-05-10,1,8,29438.545897642543
2013-05-17,1,8,29366.287559649605
2013-05-24,1,8,25692.314766791947
2013-05-31,1,8,23259.104295619254
2013-06-07,1,8,30753.011730656977
2013-06-14,1,8,24207.21114836863
2013-06-21,1,8,26120.791569741727
2013-06-28,1,8,29617.581664208585
2013-07-05,1,8,24743.894749558836
2013-07-12,1,8,30097.4324174291
2013-07-19,1,8,29724.888398518186
2013-07-26,1,8,29561.2260808814
2012-11-02,1,9,20424.30827657873
2012-11-09,1,9,21855.12654587721
2012-11-16,1,9,20676.816932319787
2012-11-23,1,9,20759.66075634782
2012-11-30,1,9,15425.902884164196
2012-12-07,1,9,16626.407636362066
2012-12-14,1,9,17546.54989652629
2012-12-21,1,9,21412.348479982626
2012-12-28,1,9,20602.28096903545
2013-01-04,1,9,13549.05086840068
2013-01-11,1,9,19182.061506970716
2013-01-18,1,9,8324.440802022635
2013-01-25,1,9,7207.940724232597
2013-02-01,1,9,20110.484620882497
2013-02-08,1,9,23188.96560466644
2013-02-15,1,9,20406.66430115255
2013-02-22,1,9,20903.637789459142
2013-03-01,1,9,16367.559005572028
2013-03-08,1,9,18115.83265413397
2013-03-15,1,9,9594.231803385368
2013-03-22,1,9,17247.65606909591
2013-03-29,1,9,17489.83938328721
2013-04-05,1,9,19138.24594787379
2013-04-12,1,9,13260.978850387784
2013-04-19,1,9,13881.05284085996
2013-04-26,1,9,12378.841759064246
2013-05-03,1,9,29764.501117823973
2013-05-10,1,9,29438.545897642543
2013-05-17,1,9,29366.287559649605
2013-05-24,1,9,25692.314766791947
2013-05-31,1,9,23259.104295619254
2013-06-07,1,9,30753.011730656977
2013-06-14,1,9,24207.21114836863
2013-06-21,1,9,26120.791569741727
2013-06-28,1,9,29617.581664208585
2013-07-05,1,9,24743.894749558836
2013-07-12,1,9,30097.4324174291
2013-07-19,1,9,29724.888398518186
2013-07-26,1,9,29561.2260808814
2012-11-02,1,10,20424.30827657873
2012-11-09,1,10,21855.12654587721
2012-11-16,1,10,20676.816932319787
2012-11-23,1,10,20759.66075634782
2012-11-30,1,10,15425.902884164196
2012-12-07,1,10,16626.407636362066
2012-12-14,1,10,17546.54989652629
2012-12-21,1,10,21412.348479982626
2012-12-28,1,10,20602.28096903545
2013-01-04,1,10,13549.05086840068
2013-01-11,1,10,19182.061506970716
2013-01-18,1,10,8324.440802022635
2013-01-25,1,10,7207.940724232597
2013-02-01,1,10,20110.484620882497
2013-02-08,1,10,23188.96560466644
2013-02-15,1,10,20406.66430115255
2013-02-22,1,10,20903.637789459142
2013-03-01,1,10,16367.559005572028
2013-03-08,1,10,18115.83265413397
2013-03-15,1,10,9594.231803385368
2013-03-22,1,10,17247.65606909591
2013-03-29,1,10,17489.83938328721
2013-04-05,1,10,19138.24594787379
2013-04-12,1,10,13260.978850387784
2013-04-19,1,10,13881.05284085996
2013-04-26,1,10,12378.841759064246
2013-05-03,1,10,29764.501117823973
2013-05-10,1,10,29438.545897642543
2013-05-17,1,10,29366.287559649605
2013-05-24,1,10,25692.314766791947
2013-05-31,1,10,23259.104295619254
2013-06-07,1,10,30753.011730656977
2013-06-14,1,10,24207.21114836863
2013-06-21,1,10,26120.791569741727
2013-06-28,1,10,29617.581664208585
2013-07-05,1,10,24743.894749558836
2013-07-12,1,10,30097.4324174291
2013-07-19,1,10,29724.888398518186
2013-07-26,1,10,29561.2260808814
2012-11-02,1,11,20424.30827657873
2012-11-09,1,11,21855.12654587721
2012-11-16,1,11,20676.816932319787
2012-11-23,1,11,20759.66075634782
2012-11-30,1,11,15425.902884164196
2012-12-07,1,11,16626.407636362066
2012-12-14,1,11,17546.54989652629
2012-12-21,1,11,21412.348479982626
2012-12-28,1,11,20602.28096903545
2013-01-04,1,11,13549.05086840068
2013-01-11,1,11,19182.061506970716
2013-01-18,1,11,8324.440802022635
2013-01-25,1,11,7207.940724232597
2013-02-01,1,11,20110.484620882497
2013-02-08,1,11,23188.96560466644
2013-02-15,1,11,20406.66430115255
2013-02-22,1,11,20903.637789459142
2013-03-01,1,11,16367.559005572028
2013-03-08,1,11,18115.83265413397
2013-03-15,1,11,9594.231803385368
2013-03-22,1,11,17247.65606909591
2013-03-29,1,11,17489.83938328721
2013-04-05,1,11,19138.24594787379
2013-04-12,1,11,13260.978850387784
2013-04-19,1,11,13881.05284085996
2013-04-26,1,11,12378.841759064246
2013-05-03,1,11,29764.501117823973
2013-05-10,1,11,29438.545897642543
2013-05-17,1,11,29366.287559649605
2013-05-24,1,11,25692.314766791947
2013-05-31,1,11,23259.104295619254
2013-06-07,1,11,30753.011730656977
2013-06-14,1,11,24207.21114836863
2013-06-21,1,11,26120.791569741727
2013-06-28,1,11,29617.581664208585
2013-07-05,1,11,24743.894749558836
2013-07-12,1,11,30097.4324174291
2013-07-19,1,11,29724.888398518186
2013-07-26,1,11,29561.2260808814
2012-11-02,1,12,20424.30827657873
2012-11-09,1,12,21855.12654587721
2012-11-16,1,12,20676.816932319787
2012-11-23,1,12,20759.66075634782
2012-11-30,1,12,15425.902884164196
2012-12-07,1,12,16626.407636362066
2012-12-14,1,12,17546.54989652629
2012-12-21,1,12,21412.348479982626
2012-12-28,1,12,20602.28096903545
2013-01-04,1,12,13549.05086840068
2013-01-11,1,12,19182.061506970716
2013-01-18,1,12,8324.440802022635
2013-01-25,1,12,7207.940724232597
2013-02-01,1,12,20110.484620882497
2013-02-08,1,12,23188.96560466644
2013-02-15,1,12,20406.66430115255
2013-02-22,1,12,20903.637789459142
2013-03-01,1,12,16367.559005572028
2013-03-08,1,12,18115.83265413397
2013-03-15,1,12,9594.231803385368
2013-03-22,1,12,17247.65606909591
2013-03-29,1,12,17489.83938328721
2013-04-05,1,12,19138.24594787379
2013-04-12,1,12,13260.978850387784
2013-04-19,1,12,13881.05284085996
2013-04-26,1,12,12378.841759064246
2013-05-03,1,12,29764.501117823973
2013-05-10,1,12,29438.545897642543
2013-05-17,1,12,29366.287559649605
2013-05-24,1,12,25692.314766791947
2013-05-31,1,12,23259.104295619254
2013-06-07,1,12,30753.011730656977
2013-06-14,1,12,24207.21114836863
2013-06-21,1,12,26120.791569741727
2013-06-28,1,12,29617.581664208585
2013-07-05,1,12,24743.894749558836
2013-07-12,1,12,30097.4324174291
2013-07-19,1,12,29724.888398518186
2013-07-26,1,12,29561.2260808814
2012-11-02,1,13,20424.30827657873
2012-11-09,1,13,21855.12654587721
2012-11-16,1,13,20676.816932319787
2012-11-23,1,13,20759.66075634782
2012-11-30,1,13,15425.902884164196
2012-12-07,1,13,16626.407636362066
2012-12-14,1,13,17546.54989652629
2012-12-21,1,13,21412.348479982626
2012-12-28,1,13,20602.28096903545
2013-01-04,1,13,13549.05086840068
2013-01-11,1,13,19182.061506970716
2013-01-18,1,13,8324.440802022635
2013-01-25,1,13,7207.940724232597
2013-02-01,1,13,20110.484620882497
2013-02-08,1,13,23188.96560466644
2013-02-15,1,13,20406.66430115255
2013-02-22,1,13,20903.637789459142
2013-03-01,1,13,16367.559005572028
2013-03-08,1,13,18115.83265413397
2013-03-15,1,13,9594.231803385368
2013-03-22,1,13,17247.65606909591
2013-03-29,1,13,17489.83938328721
2013-04-05,1,13,19138.24594787379
2013-04-12,1,13,13260.978850387784
2013-04-19,1,13,13881.05284085996
2013-04-26,1,13,12378.841759064246
2013-05-03,1,13,29764.501117823973
2013-05-10,1,13,29438.545897642543
2013-05-17,1,13,29366.287559649605
2013-05-24,1,13,25692.314766791947
2013-05-31,1,13,23259.104295619254
2013-06-07,1,13,30753.011730656977
2013-06-14,1,13,24207.21114836863
2013-06-21,1,13,26120.791569741727
2013-06-28,1,13,29617.581664208585
2013-07-05,1,13,24743.894749558836
2013-07-12,1,13,30097.4324174291
2013-07-19,1,13,29724.888398518186
2013-07-26,1,13,29561.2260808814
2012-11-02,1,14,20424.30827657873
2012-11-09,1,14,21855.12654587721
2012-11-16,1,14,20676.816932319787
2012-11-23,1,14,20759.66075634782
2012-11-30,1,14,15425.902884164196
2012-12-07,1,14,16626.407636362066
2012-12-14,1,14,17546.54989652629
2012-12-21,1,14,21412.348479982626
2012-12-28,1,14,20602.28096903545
2013-01-04,1,14,13549.05086840068
2013-01-11,1,14,19182.061506970716
2013-01-18,1,14,8324.440802022635
2013-01-25,1,14,7207.940724232597
2013-02-01,1,14,20110.484620882497
2013-02-08,1,14,23188.96560466644
2013-02-15,1,14,20406.66430115255
2013-02-22,1,14,20903.637789459142
2013-03-01,1,14,16367.559005572028
2013-03-08,1,14,18115.83265413397
2013-03-15,1,14,9594.231803385368
2013-03-22,1,14,17247.65606909591
2013-03-29,1,14,17489.83938328721
2013-04-05,1,14,19138.24594787379
2013-04-12,1,14,13260.978850387784
2013-04-19,1,14,13881.05284085996
2013-04-26,1,14,12378.841759064246
2013-05-03,1,14,29764.501117823973
2013-05-10,1,14,29438.545897642543
2013-05-17,1,14,29366.287559649605
2013-05-24,1,14,25692.314766791947
2013-05-31,1,14,23259.104295619254
2013-06-07,1,14,30753.011730656977
2013-06-14,1,14,24207.21114836863
2013-06-21,1,14,26120.791569741727
2013-06-28,1,14,29617.581664208585
2013-07-05,1,14,24743.894749558836
2013-07-12,1,14,30097.4324174291
2013-07-19,1,14,29724.888398518186
2013-07-26,1,14,29561.2260808814
2012-11-02,1,16,20424.30827657873
2012-11-09,1,16,21855.12654587721
2012-11-16,1,16,20676.816932319787
2012-11-23,1,16,20759.66075634782
2012-11-30,1,16,15425.902884164196
2012-12-07,1,16,16626.407636362066
2012-12-14,1,16,17546.54989652629
2012-12-21,1,16,21412.348479982626
2012-12-28,1,16,20602.28096903545
2013-01-04,1,16,13549.05086840068
2013-01-11,1,16,19182.061506970716
2013-01-18,1,16,8324.440802022635
2013-01-25,1,16,7207.940724232597
2013-02-01,1,16,20110.484620882497
2013-02-08,1,16,23188.96560466644
2013-02-15,1,16,20406.66430115255
2013-02-22,1,16,20903.637789459142
2013-03-01,1,16,16367.559005572028
2013-03-08,1,16,18115.83265413397
2013-03-15,1,16,9594.231803385368
2013-03-22,1,16,17247.65606909591
2013-03-29,1,16,17489.83938328721
2013-04-05,1,16,19138.24594787379
2013-04-12,1,16,13260.978850387784
2013-04-19,1,16,13881.05284085996
2013-04-26,1,16,12378.841759064246
2013-05-03,1,16,29764.501117823973
2013-05-10,1,16,29438.545897642543
2013-05-17,1,16,29366.287559649605
2013-05-24,1,16,25692.314766791947
2013-05-31,1,16,23259.104295619254
2013-06-07,1,16,30753.011730656977
2013-06-14,1,16,24207.21114836863
2013-06-21,1,16,26120.791569741727
2013-06-28,1,16,29617.581664208585
2013-07-05,1,16,24743.894749558836
2013-07-12,1,16,30097.4324174291
2013-07-19,1,16,29724.888398518186
2013-07-26,1,16,29561.2260808814
2012-11-02,1,17,20424.30827657873
2012-11-09,1,17,21855.12654587721
2012-11-16,1,17,20676.816932319787
2012-11-23,1,17,20759.66075634782
2012-11-30,1,17,15425.902884164196
2012-12-07,1,17,16626.407636362066
2012-12-14,1,17,17546.54989652629
2012-12-21,1,17,21412.348479982626
2012-12-28,1,17,20602.28096903545
2013-01-04,1,17,13549.05086840068
2013-01-11,1,17,19182.061506970716
2013-01-18,1,17,8324.440802022635
2013-01-25,1,17,7207.940724232597
2013-02-01,1,17,20110.484620882497
2013-02-08,1,17,23188.96560466644
2013-02-15,1,17,20406.66430115255
2013-02-22,1,17,20903.637789459142
2013-03-01,1,17,16367.559005572028
2013-03-08,1,17,18115.83265413397
2013-03-15,1,17,9594.231803385368
2013-03-22,1,17,17247.65606909591
2013-03-29,1,17,17489.83938328721
2013-04-05,1,17,19138.24594787379
2013-04-12,1,17,13260.978850387784
2013-04-19,1,17,13881.05284085996
2013-04-26,1,17,12378.841759064246
2013-05-03,1,17,29764.501117823973
2013-05-10,1,17,29438.545897642543
2013-05-17,1,17,29366.287559649605
2013-05-24,1,17,25692.314766791947
2013-05-31,1,17,23259.104295619254
2013-06-07,1,17,30753.011730656977
2013-06-14,1,17,24207.21114836863
2013-06-21,1,17,26120.791569741727
2013-06-28,1,17,29617.581664208585
2013-07-05,1,17,24743.894749558836
2013-07-12,1,17,30097.4324174291
2013-07-19,1,17,29724.888398518186
2013-07-26,1,17,29561.2260808814
2012-11-02,1,18,20424.30827657873
2012-11-09,1,18,21855.12654587721
2012-11-16,1,18,20676.816932319787
2012-11-23,1,18,20759.66075634782
2012-11-30,1,18,15425.902884164196
2012-12-07,1,18,16626.407636362066
2012-12-14,1,18,17546.54989652629
2012-12-21,1,18,21412.348479982626
2012-12-28,1,18,20602.28096903545
2013-01-04,1,18,13549.05086840068
2013-01-11,1,18,19182.061506970716
2013-01-18,1,18,8324.440802022635
2013-01-25,1,18,7207.940724232597
2013-02-01,1,18,20110.484620882497
2013-02-08,1,18,23188.96560466644
2013-02-15,1,18,20406.66430115255
2013-02-22,1,18,20903.637789459142
2013-03-01,1,18,16367.559005572028
2013-03-08,1,18,18115.83265413397
2013-03-15,1,18,9594.231803385368
2013-03-22,1,18,17247.65606909591
2013-03-29,1,18,17489.83938328721
2013-04-05,1,18,19138.24594787379
2013-04-12,1,18,13260.978850387784
2013-04-19,1,18,13881.05284085996
2013-04-26,1,18,12378.841759064246
2013-05-03,1,18,29764.501117823973
2013-05-10,1,18,29438.545897642543
2013-05-17,1,18,29366.287559649605
2013-05-24,1,18,25692.314766791947
2013-06-07,1,18,30753.011730656977
2013-07-05,1,18,24743.894749558836
2012-11-02,1,19,20424.30827657873
2012-11-09,1,19,21855.12654587721
2012-11-16,1,19,20676.816932319787
2012-11-23,1,19,20759.66075634782
2012-11-30,1,19,15425.902884164196
2012-12-07,1,19,16626.407636362066
2012-12-14,1,19,17546.54989652629
2012-12-21,1,19,21412.348479982626
2012-12-28,1,19,20602.28096903545
2013-01-04,1,19,13549.05086840068
2013-01-11,1,19,19182.061506970716
2013-01-18,1,19,8324.440802022635
2013-01-25,1,19,7207.940724232597
2013-02-01,1,19,20110.484620882497
2013-02-08,1,19,23188.96560466644
2013-02-15,1,19,20406.66430115255
2013-02-22,1,19,20903.637789459142
2013-03-01,1,19,16367.559005572028
2013-03-08,1,19,18115.83265413397
2013-03-15,1,19,9594.231803385368
2013-03-22,1,19,17247.65606909591
2013-03-29,1,19,17489.83938328721
2013-04-05,1,19,19138.24594787379
2013-04-12,1,19,13260.978850387784
2013-04-19,1,19,13881.05284085996
2013-04-26,1,19,12378.841759064246
2013-05-03,1,19,29764.501117823973
2013-05-10,1,19,29438.545897642543
2013-05-17,1,19,29366.287559649605
2013-05-24,1,19,25692.314766791947
2013-05-31,1,19,23259.104295619254
2013-06-07,1,19,30753.011730656977
2013-06-14,1,19,24207.21114836863
2013-06-21,1,19,26120.791569741727
2013-06-28,1,19,29617.581664208585
2013-07-05,1,19,24743.894749558836
2013-07-12,1,19,30097.4324174291
2013-07-19,1,19,29724.888398518186
2013-07-26,1,19,29561.2260808814
2012-11-02,1,20,20424.30827657873
2012-11-09,1,20,21855.12654587721
2012-11-16,1,20,20676.816932319787
2012-11-23,1,20,20759.66075634782
2012-11-30,1,20,15425.902884164196
2012-12-07,1,20,16626.407636362066
2012-12-14,1,20,17546.54989652629
2012-12-21,1,20,21412.348479982626
2012-12-28,1,20,20602.28096903545
2013-01-04,1,20,13549.05086840068
2013-01-11,1,20,19182.061506970716
2013-01-18,1,20,8324.440802022635
2013-01-25,1,20,7207.940724232597
2013-02-01,1,20,20110.484620882497
2013-02-08,1,20,23188.96560466644
2013-02-15,1,20,20406.66430115255
2013-02-22,1,20,20903.637789459142
2013-03-01,1,20,16367.559005572028
2013-03-08,1,20,18115.83265413397
2013-03-15,1,20,9594.231803385368
2013-03-22,1,20,17247.65606909591
2013-03-29,1,20,17489.83938328721
2013-04-05,1,20,19138.24594787379
2013-04-12,1,20,13260.978850387784
2013-04-19,1,20,13881.05284085996
2013-04-26,1,20,12378.841759064246
2013-05-03,1,20,29764.501117823973
2013-05-10,1,20,29438.545897642543
2013-05-17,1,20,29366.287559649605
2013-05-24,1,20,25692.314766791947
2013-05-31,1,20,23259.104295619254
2013-06-07,1,20,30753.011730656977
2013-06-14,1,20,24207.21114836863
2013-06-21,1,20,26120.791569741727
2013-06-28,1,20,29617.581664208585
2013-07-05,1,20,24743.894749558836
2013-07-12,1,20,30097.4324174291
2013-07-19,1,20,29724.888398518186
2013-07-26,1,20,29561.2260808814
